,"2015-10-14 05:05:17,205,2857,4892,8888,3717,7502.2,5392,1,1,942,2015-12-26 03:27:31,2015-12-29 17:23:29,3391,9526,8053,1481,8809,1,3228,1569,7034,3454,9284",dataset-2,0,10,1545383356,0
,"2014-06-26 16:04:52,8952,3775,2821,8221,4630,468.08,5244,1,0,6930,2014-09-10 14:52:44,2015-06-10 09:36:27,3997,2341,9813,8141,3771,0,5873,8140,3729,6753,7655",dataset-2,0,11,1545383356,0
,"2013-08-27 20:21:19,7983,2889,4684,6613,1971,4840.54,4265,1,0,1377,2014-01-16 11:57:01,2015-06-13 16:51:28,109,1667,2482,2357,5771,0,2313,5870,7193,7019,2066",dataset-2,0,12,1545383356,0
,"2014-09-05 23:51:24,3528,9096,8281,4582,3736,3805.66,8549,1,0,8804,2015-04-27 02:38:47,2015-10-27 14:09:57,7796,1736,4589,8189,6462,0,768,3523,7376,8971,5454",dataset-2,0,13,1545383356,0
,"2013-01-05 09:34:07,5317,5842,6099,815,5491,6610.9,67,1,1,2523,2013-10-27 22:19:33,2013-11-08 02:32:25,5536,6807,4939,3345,7856,0,4945,4688,5694,14,6231",dataset-2,0,14,1545383356,0
,"2014-09-03 16:01:27,27,6458,1303,6884,8557,3336.05,7951,1,0,8970,2014-11-18 09:45:25,2015-10-10 06:23:58,5400,1854,3810,5873,3252,1,277,7119,7352,179,777",dataset-2,0,15,1545383356,0
,"2014-08-26 12:38:00,8512,9756,4141,5844,2145,730.63,4214,0,1,4378,2015-10-20 08:43:30,2015-12-28 18:59:32,6981,3344,4816,5234,1100,0,9642,1156,4397,5031,3956",dataset-2,0,16,1545383356,0
,"2014-07-25 13:47:04,7328,5469,3431,4652,5323,4788.78,7018,0,0,6651,2015-05-30 08:05:12,2015-12-25 00:08:36,3601,5143,1341,4997,288,1,1706,8571,3421,9201,5562",dataset-2,0,17,1545383356,0
,"2014-12-04 02:07:01,8058,8156,8715,5164,416,656.83,5038,0,0,4129,2015-10-07 13:43:39,2015-11-29 12:09:18,3396,1174,5542,2230,3494,0,6747,599,344,2606,945",dataset-2,0,18,1545383356,0
,"2015-07-27 07:20:50,9008,7924,2974,1638,3183,255.15,213,1,1,2699,2015-10-15 09:10:26,2015-12-01 04:24:21,2807,9606,2407,6442,9096,1,8135,3998,5533,1605,7722",dataset-2,0,19,1545383356,0
,"2014-02-13 18:39:48,2723,9245,8711,6668,6047,9903.51,283,0,0,3066,2014-05-25 17:15:42,2014-10-16 00:22:08,7238,4556,9101,2586,9843,0,2466,6407,978,7976,274",dataset-2,0,20,1545383356,0
,"2015-09-17 00:36:20,5187,7214,8458,5633,4304,8223.88,6672,1,1,9813,2015-11-28 19:58:51,2015-12-30 15:40:58,2,5077,8882,6129,4438,1,8993,2333,5209,8521,650",dataset-2,0,21,1545383356,0
,"2015-10-08 20:11:50,8627,5485,9981,9460,5971,9347.89,9665,0,1,1806,2015-12-28 15:26:59,2015-12-29 16:09:21,1169,2690,4754,39,4017,1,8794,9861,3490,159,6665",dataset-2,0,22,1545383356,0
,"2015-09-27 15:16:59,1498,2633,8311,7863,39,8168.07,4728,0,0,7327,2015-12-02 10:24:06,2015-12-26 05:42:22,1254,5377,6950,5436,7920,1,9084,7752,9698,551,2151",dataset-2,0,23,1545383356,0
,"2015-03-10 19:32:31,7653,7898,5530,2681,883,1131.39,1686,1,1,1070,2015-05-20 22:52:07,2015-11-26 09:07:12,5589,6258,2549,2940,6967,0,7055,9229,4418,4342,268",dataset-2,0,24,1545383356,0
,"2015-03-17 14:30:33,9602,5013,9586,652,8318,5628.23,1691,0,0,8448,2015-09-05 08:50:58,2015-10-29 00:11:03,2143,5655,9996,6555,9814,1,4399,616,8120,3903,504",dataset-2,0,25,1545383357,0
,"2015-05-18 09:48:16,3599,4184,9655,1711,420,3211.49,8552,0,1,6770,2015-12-07 21:32:21,2015-12-24 06:31:37,572,1183,4846,4531,1651,1,1807,3583,2414,2933,1643",dataset-2,0,26,1545383357,0
,"2014-12-27 04:08:44,33,6630,9119,9106,7067,276.6,3670,1,1,4045,2015-01-31 10:39:41,2015-05-22 10:33:53,6826,2408,130,2568,8728,1,9465,8405,5304,1687,4045",dataset-2,0,27,1545383357,0
,"2015-11-16 09:16:35,4506,2642,7695,2856,6941,656.51,2820,0,0,5612,2015-11-23 00:38:50,2015-12-23 17:59:48,2410,9012,8242,1151,7758,0,426,9841,5667,9636,5053",dataset-2,0,28,1545383357,0
,"2013-05-20 18:51:57,5198,7626,2150,6829,1894,6748.56,6374,0,0,9541,2013-10-26 23:03:07,2015-08-19 23:30:49,3612,9935,3254,6473,3275,1,4115,4066,850,1182,8456",dataset-2,0,29,1545383357,0
,"2015-05-28 05:38:43,2300,5623,3181,3541,1825,2061.34,7415,1,1,9841,2015-09-28 03:25:08,2015-10-15 13:47:28,2491,8370,5791,9124,6130,0,4110,2433,5668,1949,4106",dataset-2,0,30,1545383357,0
,"2015-10-21 08:52:05,8160,5427,2909,6907,2123,3240.85,4608,1,0,4620,2015-12-05 13:38:07,2015-12-20 23:35:41,1855,9882,135,6889,9446,0,9785,8157,5729,3947,344",dataset-2,0,31,1545383357,0
,"2013-10-31 12:07:06,8569,4452,1285,6155,5129,1951.02,6274,1,1,4194,2015-08-22 13:47:09,2015-09-27 07:54:23,6740,9321,6370,6966,8375,1,9228,5887,1385,2827,5993",dataset-2,0,32,1545383357,0
,"2013-02-17 06:39:53,2358,2078,2277,5121,2778,5017.19,3506,1,0,7945,2014-09-12 08:39:37,2015-01-09 01:16:37,2172,340,9656,6163,282,0,6989,1048,1904,5189,5190",dataset-2,0,33,1545383357,0
,"2015-07-16 05:30:56,6636,3260,6146,1712,9791,4635.45,6076,1,0,89,2015-11-21 14:22:10,2015-12-10 05:35:22,9506,8543,3487,2547,2537,1,9329,2956,2360,1315,1652",dataset-2,0,34,1545383357,0
,"2013-09-07 23:57:00,5723,5719,4335,5754,2503,2123.79,4884,1,1,4483,2013-12-16 19:52:08,2014-02-17 22:35:32,9971,8555,2836,5412,7266,1,1780,5923,4737,3373,4238",dataset-2,0,35,1545383357,0
,"2014-04-14 09:13:13,1609,3653,6171,9217,4228,4727.16,8836,1,1,1639,2014-11-24 02:37:53,2015-11-06 02:36:03,6581,2021,239,739,3316,1,8918,7275,1167,7388,3287",dataset-2,0,36,1545383357,0
,"2013-11-28 20:06:52,5895,5724,3719,1433,2725,8691.46,3294,1,1,4513,2014-12-26 12:19:01,2015-04-04 20:23:36,1045,1096,899,7023,6735,0,8617,998,3835,6784,4869",dataset-2,0,37,1545383357,0
,"2014-10-26 23:03:37,5144,6687,8338,391,8541,6511.54,4886,0,0,6840,2015-11-30 13:28:09,2015-12-01 03:52:32,2752,6666,3494,3353,3061,1,5355,227,8966,8443,8071",dataset-2,0,38,1545383357,0
,"2014-05-01 03:07:53,2786,3794,5272,7144,4296,3385.08,1257,0,1,3294,2015-02-08 05:56:39,2015-05-31 18:03:00,2378,2963,2644,8683,7779,1,291,2891,7788,3442,9418",dataset-2,0,39,1545383357,0
,"2015-10-20 15:55:46,9252,2896,1612,4692,8555,6414.69,1428,0,0,3399,2015-11-12 15:04:18,2015-12-29 08:30:42,1589,1040,1220,1598,3621,1,4770,9900,6546,1760,6751",dataset-2,0,40,1545383357,0
,"2015-04-08 09:35:30,465,6505,9266,7390,2304,484.39,802,1,1,1197,2015-07-12 11:05:53,2015-10-01 09:45:02,2357,8692,1895,7275,9703,0,7817,7045,6669,1767,5737",dataset-2,0,41,1545383357,0
,"2015-02-21 05:32:43,4606,2931,7707,4230,1130,4954.43,9540,1,0,2164,2015-07-14 15:41:13,2015-09-09 10:45:07,7200,9881,3942,4459,4251,1,545,322,2811,4104,3927",dataset-2,0,42,1545383357,0
,"2015-08-03 07:04:42,9687,3091,1026,6545,8671,1387.98,499,0,1,3148,2015-10-27 19:56:34,2015-12-20 23:38:53,4270,4655,4157,989,5425,1,6960,4383,7446,8558,7348",dataset-2,0,43,1545383357,0
,"2015-09-25 14:56:26,6792,7256,8939,7624,2873,2137.96,483,0,0,9475,2015-11-17 04:11:41,2015-11-30 10:11:58,7144,5391,7857,9657,6226,1,1515,8395,1911,578,2963",dataset-2,0,44,1545383357,0
,"2014-01-02 21:39:29,295,39,3305,1292,8802,762.01,1821,0,0,9942,2015-07-29 09:10:22,2015-10-14 12:38:51,7899,4569,1162,7901,9619,0,3055,4472,3376,9013,1294",dataset-2,0,45,1545383357,0
,"2015-06-15 18:42:34,7247,5204,2190,3768,4595,3342.4,792,1,1,1123,2015-06-26 04:26:04,2015-09-08 03:59:17,9685,9968,5100,5209,5914,1,2653,5133,9130,3632,4685",dataset-2,0,46,1545383357,0
,"2013-04-17 21:41:57,2580,7066,2400,5640,7582,3697.25,8269,0,1,5295,2014-09-14 11:00:51,2015-08-23 18:06:23,6310,2799,8443,3196,4210,0,1117,6149,4651,9092,7857",dataset-2,0,47,1545383357,0
,"2013-04-09 22:34:33,2676,1284,3849,6347,124,347.67,8367,1,1,1895,2014-11-06 20:49:06,2015-02-24 18:39:07,7811,7103,5537,5998,6995,0,9280,1659,1934,8709,640",dataset-2,0,48,1545383357,0
,"2015-07-22 02:51:28,7183,7220,7600,6379,4403,7478.61,6679,1,0,2668,2015-12-25 16:04:27,2015-12-29 02:27:00,4432,504,9250,1552,6963,0,3361,286,6247,8437,128",dataset-2,0,49,1545383357,0
,"2015-02-09 20:48:37,1831,3147,6276,2049,5176,7451.66,961,1,0,3899,2015-02-23 15:24:48,2015-10-07 00:06:05,1957,6699,8649,2001,9345,0,5182,7870,4964,6051,5841",dataset-2,0,50,1545383358,0
,"2013-03-16 16:04:18,8947,8933,5951,7106,1119,3177.7,4066,0,0,1473,2013-09-24 04:58:37,2014-04-03 01:00:47,5471,6797,5555,7961,313,1,8467,8070,5156,2043,838",dataset-2,0,51,1545383358,0
,"2014-03-07 22:55:20,4880,8523,6277,6783,2547,4327.02,3551,0,0,6467,2015-09-25 11:00:26,2015-10-07 05:44:20,5065,2339,5278,3736,7118,1,5705,1512,1623,7222,5925",dataset-2,0,52,1545383358,0
,"2014-07-03 06:40:47,8101,4649,8528,3262,3840,108.28,3310,0,0,8710,2015-03-22 02:37:18,2015-03-27 03:47:22,2999,6354,9768,3575,2579,1,360,4509,1913,5125,4347",dataset-2,0,53,1545383358,0
,"2013-10-01 20:59:53,1805,978,4018,2332,8407,9207.6,1107,1,1,894,2015-07-27 20:11:02,2015-08-20 14:05:19,3141,2485,649,6855,1414,1,5167,3821,4543,8868,7471",dataset-2,0,54,1545383358,0
,"2013-10-24 07:41:59,8079,2415,9745,1454,848,8266.25,8740,1,0,2074,2015-12-22 23:41:22,2015-12-23 04:41:33,6265,7914,4105,2251,1377,1,4856,8071,5511,3717,9709",dataset-2,0,55,1545383358,0
,"2013-07-24 04:15:27,3073,699,5246,5885,2999,215.84,9079,0,0,1600,2015-10-02 10:08:10,2015-11-19 10:37:34,5484,824,9577,2373,5369,1,8616,6716,925,6514,1234",dataset-2,0,56,1545383358,0
,"2014-12-16 06:07:35,5281,2132,5251,3033,7915,3994.74,7690,0,0,4806,2015-10-16 21:21:30,2015-11-19 13:29:50,9602,4278,6641,2367,8596,1,3465,7490,4462,7929,6733",dataset-2,0,57,1545383358,0
,"2014-02-01 22:42:31,7204,4848,9124,5640,2361,2218.94,6757,1,1,5300,2015-05-31 07:46:35,2015-06-28 18:58:23,3869,3954,6565,1859,7604,0,367,7493,3369,4514,6232",dataset-2,0,58,1545383358,0
,"2015-10-17 18:39:19,7469,164,4655,2882,1324,2630.76,4906,0,0,2973,2015-12-15 02:39:15,2015-12-17 06:23:57,9325,945,1026,4443,3897,1,2375,5118,4281,9082,1032",dataset-2,0,59,1545383358,0
,"2013-12-29 00:52:47,2287,8176,9997,5153,513,4356.53,234,0,0,434,2014-02-04 02:24:58,2015-10-09 02:56:45,1579,2275,7857,4735,1623,0,8617,7126,9593,4226,9809",dataset-2,0,60,1545383358,0
,"2013-09-13 15:32:09,2068,5265,2801,599,5983,388.44,8719,0,0,8940,2015-06-09 06:20:42,2015-08-26 07:57:20,5540,7582,7374,1028,2769,1,6546,686,1710,1141,109",dataset-2,0,61,1545383358,0
,"2015-07-04 10:15:48,1429,5094,5465,9469,7508,1307.27,5535,1,1,3448,2015-07-04 15:07:21,2015-12-02 03:48:49,5505,69,8209,9107,974,1,8839,4583,1963,6382,2028",dataset-2,0,62,1545383358,0
,"2015-03-21 07:15:50,9594,6454,4590,6835,2164,3900.97,935,0,1,8752,2015-08-11 03:54:53,2015-09-14 21:35:04,8397,1923,1263,4264,3284,1,1643,6644,5863,4803,8753",dataset-2,0,63,1545383358,0
,"2014-02-24 23:12:12,2962,3720,8112,3473,5120,5730.02,803,1,1,2815,2015-01-22 13:12:17,2015-11-18 20:12:01,5028,4970,1304,8281,5050,1,7237,3728,6351,921,1400",dataset-2,0,64,1545383358,0
,"2013-04-08 11:14:37,8219,1145,7624,6201,8462,8507.01,5279,0,1,1672,2015-01-23 00:16:25,2015-01-26 01:34:54,3175,604,9950,8003,8883,1,7788,6039,6896,6712,4930",dataset-2,0,65,1545383358,0
,"2014-10-29 17:36:00,1819,6505,1869,1753,2352,3307.09,3503,1,1,9644,2015-06-09 22:28:54,2015-10-14 09:00:58,5574,6960,6548,189,7903,1,6831,4618,4673,8893,3829",dataset-2,0,66,1545383358,0
,"2013-12-02 01:32:44,3828,3463,8859,379,1723,9852.19,5420,0,1,8507,2015-11-10 20:33:39,2015-11-18 12:01:34,6153,111,7903,5124,3505,0,8248,7780,7481,684,5833",dataset-2,0,67,1545383358,0
,"2014-10-15 03:52:41,989,8946,9959,8564,4080,7868.26,6864,1,0,9828,2015-08-16 13:43:39,2015-08-18 03:01:24,6116,5015,400,6351,1381,1,6611,4139,2095,1363,9186",dataset-2,0,68,1545383358,0
,"2014-01-25 04:43:02,831,4467,6268,6239,421,8676.39,8795,0,1,9972,2015-08-30 09:12:37,2015-10-22 01:42:28,8410,8979,567,2515,5760,0,5454,3909,1841,4037,3853",dataset-2,0,69,1545383358,0
,"2013-09-25 12:35:13,148,7911,1680,6715,3646,7751.58,5451,1,0,4535,2014-10-18 16:57:20,2015-10-03 02:49:10,1504,2573,1386,4386,9418,0,8444,731,2300,1332,2758",dataset-2,0,70,1545383358,0
,"2015-08-28 13:05:00,664,8166,4082,3433,1640,8667.4,1554,1,0,6858,2015-12-15 17:05:36,2015-12-16 13:15:54,4315,8943,1501,3927,5571,0,3969,1412,6570,4471,202",dataset-2,0,71,1545383358,0
,"2014-12-18 09:54:00,3613,1719,4586,1661,938,4338.69,8524,1,1,5594,2015-06-23 04:05:19,2015-12-08 16:34:03,6131,634,930,5567,4102,1,6661,7932,6357,954,6597",dataset-2,0,72,1545383358,0
,"2013-10-30 05:16:01,7396,4081,2265,4253,8899,6216.21,4646,1,1,6078,2015-02-05 02:40:50,2015-12-25 12:59:34,2614,3427,3561,7260,5090,1,914,1686,8485,3484,9964",dataset-2,0,73,1545383358,0
,"2013-04-02 10:07:23,8116,4243,9368,7226,8248,4425.32,6931,1,0,6540,2015-01-22 13:43:55,2015-07-09 14:08:14,2659,4686,9516,8893,6570,0,6910,552,8399,7952,3193",dataset-2,0,74,1545383358,0
,"2014-09-04 14:00:38,5965,6919,4109,9476,9076,8320.2,5715,1,0,7064,2015-12-15 10:11:19,2015-12-19 20:10:01,8273,346,9859,1133,3395,0,1390,9580,7523,2826,7763",dataset-2,0,75,1545383359,0
,"2013-01-24 23:02:37,5969,6376,7787,4114,8023,3230.93,1093,1,1,996,2014-05-17 12:50:00,2014-07-04 09:24:28,4302,6978,4573,7560,6213,1,7566,2519,7601,120,1544",dataset-2,0,76,1545383359,0
,"2015-01-02 00:12:32,611,8120,6700,8252,5219,7056.8,9410,0,0,5157,2015-05-26 17:11:22,2015-09-06 23:21:22,5351,5376,5148,9371,8182,0,5321,7878,4168,2613,1577",dataset-2,0,77,1545383359,0
,"2014-06-06 10:56:41,7504,4750,5852,2140,3093,9024.91,1303,0,0,8066,2015-06-26 20:05:24,2015-09-30 15:16:37,9937,7176,534,5102,3886,0,8255,7894,424,7044,1926",dataset-2,0,78,1545383359,0
,"2014-09-14 09:39:01,2083,5167,7924,1567,9377,4865.04,4124,0,1,4918,2015-04-02 00:26:00,2015-10-15 14:47:40,7458,9908,3202,5702,8219,1,3790,7059,1998,3359,6177",dataset-2,0,79,1545383359,0
,"2013-10-18 20:40:49,2620,3171,3557,9557,459,1221.38,9129,0,1,9315,2015-10-29 23:49:11,2015-11-20 14:44:57,2858,7899,1467,2163,2185,0,7481,8283,4012,781,6609",dataset-2,0,80,1545383359,0
,"2015-10-13 03:23:05,123,4776,9305,8486,304,1471.86,3831,0,0,4151,2015-11-10 20:04:11,2015-12-27 06:37:51,3400,4550,2670,5249,1104,0,9899,8540,2364,8897,2165",dataset-2,0,81,1545383359,0
,"2015-03-01 20:13:41,6663,9483,536,4944,1903,4459.23,1509,1,0,365,2015-12-01 05:23:32,2015-12-17 19:44:38,5410,688,4264,9570,5662,1,4445,9196,1245,3917,1242",dataset-2,0,82,1545383359,0
,"2013-07-04 20:46:59,5743,6213,518,6775,7856,7101.37,5441,0,1,2882,2014-07-23 18:09:36,2015-01-28 13:36:33,2749,7613,1244,694,9276,1,2978,9691,9739,9640,8485",dataset-2,0,83,1545383359,0
,"2013-04-10 22:19:23,99,9577,4439,5203,9904,1793.49,5849,0,1,7623,2014-09-09 13:34:45,2015-11-13 00:27:03,3835,8981,3786,1681,6896,0,1997,8421,5003,4818,9267",dataset-2,0,84,1545383359,0
,"2015-11-22 19:46:23,2655,8845,9929,5157,8037,3659.16,6232,0,0,1681,2015-12-03 23:53:15,2015-12-25 03:50:31,8821,4457,4294,5252,5317,0,491,6458,1905,9493,4562",dataset-2,0,85,1545383359,0
,"2014-06-12 00:08:47,4369,6896,7165,3232,900,5470.56,771,1,0,351,2015-01-09 03:16:14,2015-10-26 08:55:38,4540,2682,5620,6960,896,0,7785,7819,7678,8093,7872",dataset-2,0,86,1545383359,0
,"2014-11-11 07:45:40,2909,6334,8075,841,5737,3174.38,4822,0,1,6346,2015-01-13 06:51:00,2015-07-25 02:02:37,3627,5375,2262,9348,5261,0,5180,6230,8364,1531,1674",dataset-2,0,87,1545383359,0
,"2013-04-25 00:30:58,8487,3751,4828,8739,9650,2043.64,2382,1,0,9048,2013-08-08 03:08:24,2015-12-25 07:06:29,4931,6918,4606,4321,3776,1,6530,7265,6015,9789,4920",dataset-2,0,88,1545383359,0
,"2015-06-16 01:35:38,2084,1755,9206,1449,6752,179.95,6254,0,1,8087,2015-06-24 06:52:40,2015-08-09 19:35:24,8770,6563,1276,7001,1732,0,9373,5692,5515,1598,1935",dataset-2,0,89,1545383359,0
,"2015-01-30 06:13:39,275,2640,2047,4066,9344,8164.04,5213,1,0,5908,2015-03-05 23:37:25,2015-08-02 15:58:52,2144,342,2718,1958,3263,1,8307,6056,3883,9824,1308",dataset-2,0,90,1545383359,0
,"2014-05-30 18:41:23,773,8776,7877,1266,5539,8440.54,3899,0,0,5722,2014-09-02 06:59:19,2015-05-07 13:22:21,3259,4699,4732,2890,1105,1,2396,6094,6423,164,8063",dataset-2,0,91,1545383359,0
,"2014-03-12 11:00:23,158,9140,5076,4748,9767,9283.49,2323,1,1,618,2015-11-27 11:21:12,2015-12-04 11:03:38,3393,7161,5553,6146,7508,0,2489,4116,5677,9476,3600",dataset-2,0,92,1545383359,0
,"2015-07-29 14:44:23,1082,5393,3206,2560,3999,9946.01,6911,0,1,2085,2015-09-25 00:15:27,2015-12-10 08:49:00,4297,6392,3097,2461,7113,0,2420,5634,4090,833,6217",dataset-2,0,93,1545383359,0
,"2013-09-17 18:01:55,5368,3974,8699,980,4754,6859.62,5378,1,0,5552,2014-10-13 18:00:39,2015-07-27 07:36:48,3847,6922,9201,9963,7653,0,9068,6290,8117,417,5452",dataset-2,0,94,1545383359,0
,"2014-04-05 04:33:28,8097,9757,2848,7767,8153,5211.52,5935,0,1,7610,2014-11-27 03:32:19,2015-06-05 13:04:15,69,9444,8274,6675,9341,0,9406,96,8491,1437,9827",dataset-2,0,95,1545383359,0
,"2013-01-12 18:45:40,747,3958,3249,9674,7753,1329.99,873,0,0,1330,2013-12-29 16:53:14,2015-07-30 07:50:26,1340,9150,6549,9052,4835,0,3076,1654,34,771,8414",dataset-2,0,96,1545383359,0
,"2013-05-08 03:38:51,2600,9313,9534,2632,2179,5358.84,733,0,1,4897,2013-09-16 23:24:39,2015-08-22 12:09:56,7467,6404,1257,7998,4628,0,5997,6226,4995,5912,9811",dataset-2,0,97,1545383359,0
,"2015-10-17 21:02:01,8273,4138,2573,5900,7094,3879.51,486,0,1,9941,2015-10-27 09:39:11,2015-12-03 09:38:10,1615,4944,1236,750,4017,1,2518,2336,147,5880,1904",dataset-2,0,98,1545383359,0
,"2015-03-04 14:17:12,9346,3959,5953,9506,8072,7500.87,8630,0,1,4965,2015-09-24 06:23:47,2015-12-12 21:21:10,5256,6427,3383,5414,3615,1,7690,2128,2389,4995,5232",dataset-2,0,99,1545383359,0
,"2013-01-20 19:16:27,4215,9108,6668,8671,678,2321.88,2586,1,1,3497,2015-02-20 15:49:19,2015-04-17 15:19:11,658,5222,1300,7955,537,0,3694,2416,880,8442,7171",dataset-2,0,100,1545383360,0
,"2015-03-03 10:21:01,6883,7720,5081,7221,983,2919.5,3296,1,1,7586,2015-07-12 17:42:48,2015-12-15 06:58:46,2319,7534,4376,9310,5993,1,1829,7111,9770,2737,3484",dataset-2,0,101,1545383360,0
,"2014-02-05 12:32:15,3216,572,2864,1989,6130,4004.76,8856,0,0,5119,2014-04-09 10:19:03,2014-10-02 14:45:08,5844,5138,6497,2175,9005,1,8991,3223,5107,6027,3101",dataset-2,0,102,1545383360,0
,"2013-02-26 13:08:32,7513,5424,2464,3520,8393,140.48,5495,0,0,7914,2013-05-20 13:51:02,2015-02-24 16:57:43,3890,7304,2718,900,1558,1,5179,3235,9270,8989,6768",dataset-2,0,103,1545383360,0
,"2013-02-16 18:58:54,7038,7858,5275,5543,1149,5166.62,2469,0,1,4487,2013-08-14 12:30:52,2014-03-30 23:12:41,4276,9093,92,9849,2528,0,1967,3784,2258,6522,5627",dataset-2,0,104,1545383360,0
,"2015-07-10 15:23:17,8244,1693,1551,56,7326,6401.35,8112,0,1,8566,2015-08-16 07:39:38,2015-12-29 15:37:10,6485,3730,1160,182,5980,1,7707,1656,2050,4941,1793",dataset-2,0,105,1545383360,0
,"2013-10-29 14:00:33,9959,8290,9577,8468,956,9072.57,2312,0,0,2164,2014-11-06 03:09:22,2015-12-05 06:06:45,3839,4051,1085,688,9776,0,5080,755,3911,7796,3996",dataset-2,0,106,1545383360,0
,"2013-10-08 13:27:54,4415,1152,6114,1380,7971,5007.96,7789,1,1,7299,2014-06-25 20:57:34,2014-09-05 00:36:33,5145,5646,4117,2826,3397,1,9596,401,5065,8620,8527",dataset-2,0,107,1545383360,0
,"2014-01-08 23:43:09,9900,71,1821,2017,285,8235.75,9986,0,1,3899,2015-03-28 21:53:46,2015-11-15 00:37:47,5297,3697,5021,3843,2744,0,5894,491,8533,6352,1670",dataset-2,0,108,1545383360,0
,"2015-03-11 03:12:42,4788,736,2208,6523,6671,5882.74,6123,0,0,2751,2015-06-17 06:51:15,2015-07-22 16:26:57,2229,3888,2452,6738,1589,0,2272,282,4886,3403,8973",dataset-2,0,109,1545383360,0
,"2013-05-20 16:39:27,2389,6076,6809,5935,5880,633.33,9799,0,1,2858,2013-10-12 18:24:52,2013-10-22 16:50:43,3237,1306,8197,5404,3450,1,7090,8939,8252,1020,2156",dataset-2,0,110,1545383360,0
,"2014-03-29 11:07:24,6416,9706,4935,7869,9347,8332.23,2149,1,1,7658,2015-04-10 03:55:50,2015-07-16 23:43:18,5261,9635,6668,8495,5993,1,7811,1301,2738,7209,9801",dataset-2,0,111,1545383360,0
,"2013-11-25 00:53:46,3539,6297,9883,9613,9235,8285.73,5735,0,1,1617,2015-05-06 21:42:01,2015-09-10 10:19:26,4353,4288,9240,5374,5994,1,8181,9670,7197,4490,645",dataset-2,0,112,1545383360,0
,"2015-09-28 01:00:44,9281,1120,352,3250,6215,7052.27,8207,0,1,8768,2015-09-29 12:33:00,2015-12-12 04:56:55,8105,8561,7237,65,969,0,6634,1620,826,6056,3778",dataset-2,0,113,1545383360,0
,"2015-07-31 23:34:22,5894,2734,2837,642,8088,9452.75,7984,0,1,1439,2015-09-15 18:08:48,2015-12-27 20:38:09,6348,9574,7956,6016,9017,1,3495,1017,1891,1287,2025",dataset-2,0,114,1545383360,0
,"2015-10-15 22:48:59,111,2032,5033,5097,8232,1232.0,9373,0,0,9674,2015-12-27 22:59:55,2015-12-28 07:08:04,578,4256,8016,5603,542,0,6501,3446,2407,6272,1156",dataset-2,0,115,1545383360,0
,"2014-01-13 02:47:05,2530,2761,545,4110,8169,3805.41,5978,1,0,5459,2015-01-31 02:35:50,2015-08-16 11:26:00,3949,4923,7788,1974,8211,0,8974,9896,3671,346,9416",dataset-2,0,116,1545383360,0
,"2014-11-06 17:14:32,2151,4883,1120,6286,5724,2817.06,7858,1,1,1864,2015-03-31 05:52:08,2015-06-28 22:32:24,1206,7409,2255,784,6399,0,7879,7136,6145,2802,6936",dataset-2,0,117,1545383360,0
