date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,is_booking,cnt,hotel_continent,hotel_country,hotel_market,hotel_cluster
11/23/2014 17:00,30,3,195,991,47725,,1048,0,0,9,6/26/2015,6/28/2015,3,0,1,8803,1,0,1,3,151,69,81
11/23/2014 17:06,30,3,195,991,47725,,1048,0,0,9,6/26/2015,6/28/2015,3,0,1,8803,1,0,1,3,151,69,6
11/23/2014 17:10,30,3,195,991,47725,,1048,0,0,9,6/26/2015,6/28/2015,3,0,1,8803,1,0,1,3,151,69,82
11/23/2014 17:16,30,3,1236,991,47725,,1048,0,0,9,6/26/2015,6/28/2015,3,0,1,8803,1,0,1,3,151,1236,81
11/23/2014 17:17,30,3,1236,991,47725,,1048,0,0,9,6/26/2015,6/28/2015,3,0,1,8803,1,0,1,3,151,1236,36
11/23/2014 17:18,30,3,69,991,47725,,1048,0,0,9,6/26/2015,6/28/2015,3,0,1,8803,1,0,1,3,151,69,29
11/23/2014 17:21,30,3,69,991,47725,,1048,0,0,9,6/26/2015,6/28/2015,3,0,1,8803,1,0,2,3,151,69,36
11/23/2014 17:38,30,3,1236,991,47725,,1048,0,0,9,6/26/2015,6/28/2015,3,0,1,8803,1,0,1,3,151,1236,36
11/23/2014 17:39,30,3,69,991,47725,,1048,0,0,9,6/26/2015,6/28/2015,3,0,1,8803,1,0,1,3,151,69,29
11/23/2014 17:41,30,3,69,991,47725,,1048,0,0,9,6/26/2015,6/28/2015,3,0,1,8803,1,0,1,3,151,69,36
11/23/2014 17:48,30,3,69,991,47725,,1048,0,0,9,6/26/2015,6/28/2015,3,0,1,8803,1,0,1,3,151,69,36
11/23/2014 17:48,30,3,1236,991,47725,,1048,0,0,9,6/26/2015,6/28/2015,3,0,1,8803,1,0,1,3,151,1236,53
11/23/2014 18:02,30,3,69,991,47725,,1048,0,0,9,6/26/2015,6/28/2015,3,0,1,8803,1,1,1,3,151,69,36
12/28/2014 21:43,30,6,27,991,20735,,1048,0,0,9,7/13/2015,7/16/2015,3,0,1,13474,4,0,1,6,204,27,8
2/15/2013 13:18,2,2,214,462,41898,2716.6746,1482,0,0,1,2/24/2013,3/1/2013,3,0,1,8857,1,0,1,2,50,214,28
2/16/2013 11:57,2,2,214,462,41898,2716.5257,1482,0,0,0,2/24/2013,3/1/2013,3,0,1,8857,1,0,1,2,50,214,73
2/16/2013 12:03,2,2,214,462,41898,2722.4856,1482,0,0,0,2/24/2013,3/1/2013,3,0,1,8857,1,0,1,2,50,214,26
2/16/2013 12:23,2,2,214,462,41898,2716.6746,1482,0,0,0,3/1/2013,3/6/2013,3,0,1,8857,1,0,1,2,50,214,28
1/3/2014 16:19,2,2,680,462,41898,2454.8588,1482,0,1,1,2/21/2014,2/26/2014,3,0,2,12009,1,0,1,2,50,680,95
1/3/2014 16:30,2,2,680,462,41898,2454.8588,1482,0,1,1,2/22/2014,2/27/2014,3,0,2,12009,1,1,1,2,50,680,95
1/3/2014 16:34,2,2,680,462,41898,2454.8588,1482,0,1,1,2/21/2014,2/26/2014,3,0,1,12009,1,0,1,2,50,680,95
1/3/2014 16:44,2,2,680,462,41898,2454.8588,1482,0,1,1,2/22/2014,2/27/2014,3,0,1,12009,1,1,1,2,50,680,95
1/3/2014 16:58,2,2,680,462,41898,2454.8588,1482,0,1,1,2/23/2014,2/26/2014,3,0,1,12009,1,0,1,2,50,680,95
1/3/2014 17:11,2,2,680,462,41898,2454.8588,1482,0,1,1,2/24/2014,2/27/2014,3,0,1,12009,1,1,1,2,50,680,95
1/4/2014 14:57,2,2,680,462,41898,2454.8588,1482,0,1,0,2/21/2014,2/26/2014,3,0,2,12009,1,0,1,2,50,680,95
1/4/2014 15:01,2,2,680,462,41898,2454.8588,1482,0,0,0,2/21/2014,2/26/2014,3,0,1,12009,1,0,1,2,50,680,95
1/4/2014 15:02,2,2,680,462,41898,2454.8588,1482,0,0,0,2/22/2014,2/27/2014,3,0,1,12009,1,0,2,2,50,680,95
1/8/2014 13:31,2,2,680,462,41898,2454.8588,1482,0,1,1,2/21/2014,2/24/2014,3,0,2,12009,1,0,1,2,50,680,95
1/8/2014 13:38,2,2,680,462,41898,2454.8588,1482,0,1,1,2/21/2014,2/24/2014,3,0,1,12009,1,0,3,2,50,680,95
1/8/2014 13:42,2,2,680,462,41898,2454.8588,1482,0,1,1,2/21/2014,2/24/2014,3,0,2,12009,1,0,1,2,50,680,95
1/8/2014 13:57,2,2,680,462,41898,2454.8588,1482,0,1,1,2/21/2014,2/23/2014,3,0,2,12009,1,0,1,2,50,680,95
1/8/2014 13:58,2,2,680,462,41898,2454.8588,1482,0,1,1,2/21/2014,2/23/2014,3,0,2,12009,1,0,1,2,50,680,95
1/8/2014 14:09,2,2,680,462,41898,2454.8588,1482,0,0,1,2/22/2014,2/24/2014,3,0,2,28494,6,0,1,2,50,680,95
1/8/2014 14:15,2,2,680,,41898,2455.2272,1482,0,0,1,2/22/2014,2/27/2014,3,0,1,28494,6,0,4,2,50,680,77
1/8/2014 14:30,2,2,680,462,41898,2455.2272,1482,0,0,1,2/22/2014,2/24/2014,3,0,2,28494,6,0,2,2,50,680,
1/8/2014 13:28,2,2,680,462,41898,2454.8588,1482,0,1,1,2/21/2014,2/24/2014,4,0,2,12009,1,0,1,2,50,680,95
