id,date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,hotel_continent,hotel_country,hotel_market
47,2015-11-03 19:52:22,2,3,66,348,24562,86.4544,259,0,0,10,2016-01-03,2016-01-04,2,0,2,11569,1,2,50,623
48,2015-10-12 15:12:49,2,3,66,442,31350,945.7907,263,0,0,10,2015-10-12,2015-10-14,1,0,1,8259,1,4,8,121
49,2015-05-28 22:00:01,2,3,66,340,56322,186.7098,264,1,0,10,2015-05-29,2015-05-30,3,2,1,66,1,2,50,423
50,2015-09-11 18:52:25,2,3,66,442,76,580.6955,264,1,0,2,2015-09-11,2015-09-13,2,2,1,11821,1,2,50,648
51,2015-07-28 08:29:31,2,3,209,221,49618,,276,0,0,10,2015-07-30,2015-08-01,2,1,1,12225,6,2,50,701
52,2015-07-07 15:01:51,2,3,66,220,1437,545.781,287,1,0,3,2015-07-22,2015-07-24,2,0,1,14812,1,2,50,928
53,2015-05-07 20:25:35,2,3,66,340,48113,5355.7547,290,0,0,10,2015-08-29,2015-08-30,2,0,1,19035,1,6,144,1393
54,2015-08-10 18:33:23,2,3,66,340,48113,5465.2417,290,0,0,10,2015-08-30,2015-09-01,2,0,1,8743,1,6,144,24
55,2015-11-12 19:32:21,2,3,66,335,43398,,292,0,0,10,2015-11-13,2015-11-14,2,0,1,9524,1,2,50,561
56,2015-01-12 12:25:49,2,3,66,467,7532,,294,0,0,2,2015-01-12,2015-01-13,1,0,1,4475,1,2,50,1343
57,2015-01-27 17:44:34,11,3,205,354,10033,341.1086,297,1,0,9,2015-03-11,2015-03-12,1,0,1,25373,1,2,50,716
58,2015-01-27 18:06:36,11,3,205,354,10033,738.1103,297,1,0,9,2015-03-12,2015-03-13,1,0,1,26152,1,2,50,1250
59,2015-02-12 12:48:44,2,3,66,356,22202,1885.9208,298,0,0,9,2015-02-18,2015-02-19,1,0,1,27035,6,2,50,523
60,2015-10-09 12:08:41,2,3,66,356,22202,2349.7788,298,0,0,10,2015-10-12,2015-10-13,1,0,1,12276,6,2,50,191
61,2015-12-12 11:31:48,2,3,66,356,22202,2068.9122,298,0,0,0,2015-12-13,2015-12-14,1,0,1,11993,1,2,50,438
62,2015-03-04 19:26:11,2,3,66,174,13277,7654.0409,300,0,0,5,2015-04-29,2015-05-06,2,0,1,635,1,3,162,1039
63,2015-03-12 06:40:06,2,3,66,174,13277,5957.6631,300,0,0,9,2015-03-27,2015-03-28,2,0,1,20324,6,3,126,232
64,2015-04-13 20:00:24,2,3,231,101,14546,,300,0,0,9,2015-07-14,2015-07-19,1,0,1,8263,1,6,17,23
65,2015-04-14 04:53:04,2,3,231,101,14546,,300,0,0,1,2015-07-26,2015-07-29,2,0,1,8862,1,6,204,1466
66,2015-06-06 00:33:18,2,3,66,174,18037,5354.7392,300,0,0,10,2015-08-25,2015-08-26,2,0,1,12857,5,6,70,1914
67,2015-09-18 22:03:36,2,3,70,47,14566,,300,0,0,10,2015-09-24,2015-09-27,2,0,1,1398,3,3,141,1240
68,2015-10-01 08:44:16,2,3,70,47,25914,,300,0,0,10,2015-10-03,2015-10-04,2,0,1,5497,1,3,182,79
69,2015-11-11 08:27:18,2,3,70,47,14566,,300,0,0,10,2015-12-24,2015-12-25,2,0,1,8227,1,3,104,67
70,2015-11-12 05:33:00,2,3,70,47,14566,,300,0,0,10,2016-01-01,2016-01-03,2,0,1,8796,1,3,104,1003
71,2015-07-16 15:50:48,2,3,66,220,35388,7804.5246,350,0,0,10,2016-06-02,2016-06-06,4,0,1,468,1,3,48,153
72,2015-07-17 18:50:15,2,3,66,220,35388,4332.5761,350,0,0,0,2016-06-09,2016-06-10,3,1,1,23116,6,6,70,761
73,2015-07-28 03:31:45,2,3,66,220,35388,5166.9987,350,0,0,10,2016-06-08,2016-06-11,4,0,1,8289,1,6,107,36
74,2015-08-01 20:32:11,2,3,66,220,35388,4934.0977,350,0,0,3,2016-06-01,2016-06-05,4,0,1,8739,1,6,144,4
75,2015-08-13 18:15:21,2,3,66,220,35388,5300.2877,350,0,0,10,2016-06-06,2016-06-08,4,0,1,8790,1,6,199,5
76,2015-08-28 07:08:10,2,3,66,220,35388,4596.0898,350,0,0,10,2016-05-31,2016-06-01,4,0,1,8213,1,6,68,275
77,2015-09-12 09:25:20,2,3,66,220,35388,5036.5979,350,0,0,0,2016-06-04,2016-06-07,4,0,1,8808,1,6,169,28
78,2015-07-01 05:47:52,2,3,66,311,54525,2672.144,353,0,0,3,2015-11-07,2015-11-08,2,0,1,14985,1,2,50,1241
79,2015-09-09 16:16:56,2,3,66,363,12346,93.6822,354,0,0,2,2015-09-09,2015-09-10,2,0,1,25703,6,2,50,688
80,2015-03-10 22:41:28,2,3,66,356,18823,210.6621,356,1,0,0,2015-03-27,2015-03-29,6,1,3,8281,1,2,50,663
81,2015-06-20 18:05:29,2,3,66,348,44287,,365,1,0,0,2015-06-21,2015-06-22,2,2,1,11569,1,2,50,623
82,2015-03-23 10:57:54,2,3,66,337,7321,4508.9794,366,1,0,9,2015-08-08,2015-08-11,2,0,1,46301,3,6,180,1518
83,2015-04-18 13:01:37,2,3,66,311,25149,,366,0,1,2,2015-04-23,2015-04-26,1,0,1,8810,1,4,8,1532
84,2015-06-12 04:10:09,2,3,66,348,47997,1459.3825,366,1,0,10,2015-06-15,2015-06-17,2,0,1,19797,1,4,163,1933
85,2015-07-30 07:44:28,2,3,66,260,32913,840.4338,368,1,0,0,2015-10-25,2015-10-27,2,0,1,12228,6,2,50,411
86,2015-09-10 16:12:18,2,3,66,258,45115,644.3586,368,1,0,1,2015-10-22,2015-10-25,4,0,2,11996,1,2,50,715
87,2015-09-10 16:40:18,2,3,66,258,45115,283.3253,368,1,0,1,2015-10-22,2015-10-23,2,0,1,27476,6,2,50,647
88,2015-01-19 19:40:14,2,3,66,337,34650,,369,1,0,2,2015-01-21,2015-01-22,1,0,1,20464,6,3,82,228
89,2015-04-30 22:43:50,2,3,66,246,15264,2498.5167,371,0,0,0,2015-06-01,2015-06-02,1,0,1,8254,1,2,50,365
90,2015-03-02 21:26:52,2,3,66,153,22025,1098.0981,375,1,0,2,2015-05-14,2015-05-16,2,0,1,8281,1,2,50,663
91,2015-08-31 09:43:35,2,3,66,153,20706,1984.1792,375,0,0,10,2015-11-05,2015-11-06,1,0,1,44045,3,2,50,701
92,2015-09-16 13:14:18,2,3,66,153,20706,337.0519,375,1,0,10,2015-09-18,2015-09-20,2,0,1,4486,3,2,50,366
93,2015-03-14 14:36:46,2,3,66,448,24848,215.1666,383,0,0,9,2015-04-10,2015-04-11,2,0,1,33249,4,2,50,440
94,2015-09-16 17:34:52,2,3,66,448,24848,210.2202,383,0,0,10,2015-11-07,2015-11-11,2,0,1,8267,1,2,50,675
95,2015-12-11 08:22:53,2,3,66,448,24848,918.1531,383,0,1,10,2016-02-13,2016-02-17,2,0,1,8260,1,2,50,701
96,2015-12-13 12:38:24,2,3,66,448,24848,0.1359,383,0,0,10,2015-12-17,2015-12-26,2,0,1,25335,6,2,50,191
97,2015-08-09 21:13:48,2,3,66,348,32587,,384,0,1,10,2015-08-15,2015-08-19,2,0,1,8791,1,4,8,110
98,2015-02-12 18:05:56,2,3,179,11,51280,,389,0,0,9,2015-03-01,2015-03-07,2,0,1,8828,1,2,50,546
